Method,Name,Error,Occurrences
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-lzoeizv8vprz.s3.eu-central-1.amazonaws.com/photos/zosia-smith-5bf40-1.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEUaDGV1LWNlbnRyYWwtMSJHMEUCIQCLd94ww5b3qH8zNt8j3KkaBhe0oy1FScGczKbHx5FnfgIgCGLQ1c%2Fdo7MT6OOig24%2BV13vmrQ1ALX6nNeIkORQZ2Yq%2FQIIfhAAGgwxODgwMjU3NjE5NjciDDUzJr%2FOdd39WvWZ5CraAjfSbLcNmjHClixzoeLPMQYkyG%2FEgJaZ%2BDuNZqN47JZaiiHICh6dPKjaPdiBKq7HKnpZaQN%2BnTkQv6Cm%2BqBgWdpnL9NXfFhmkWEVFJzYvWNeskdgaHaimCKM060qkwgWwqUZm%2FePkFR6l2%2FQ%2BfV682kgddALNZBwd2V6xbg%2Bs8tzg9CnjFLgIEWvxfYi0fgx8mWXTZUAUCgezrkOjGBXyfbg1YWh9QfeNKkvwhoZb7VdEzXVYMnuPaOeEg8%2BTesmpt6Z5f3rTSc3nTBF4R7l8pOybcVmBnVgTYahyfz1ZTuGrNL8wqRZsLUPgL19KqStdgxlr0BXePhBkdfcf5qIKyELVDgTvr6KwET8R7X3LyHxHIEZhvD0ayWVJGeaLRKVP7SYDktkMNiQfdydvWaZyAecXrf8mMSNUZ8Um%2FmiuzhFodJTtFbUpmdNf3fvHRMsmOXTnS9S%2FU5W0aUw6seInQY6ngEX7a5v6jnHZdB4JgPffB9H%2FGepvW576vHzZbOc06W4HojpY%2BsBOROVBUyel9cJHAvDv4hAGhPB%2FTRNbsSYz75DlWEFhfVkKmRiv22eplxgJ%2F56eLjhZ4KeZLrQgpcCOVQhS%2BAAqg22%2FN6S62AnPl4NZ%2B7QXcMA3Ky9KfJxGhCEsTwPCNsg%2F1jy6nfJ3I10rRwncUsGwRxBOz59e1aCWQ%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221220T214534Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIASXRZVOCX4VSD34WG%2F20221220%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=12708950297f9bc9acef2275318b8a47f9926f16f270ec7ecc96d338d52c6143', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-lzoeizv8vprz.s3.eu-central-1.amazonaws.com/photos/weronika-smith-b5b97-0.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEQaDGV1LWNlbnRyYWwtMSJHMEUCIQCnFo2ymufuGEFUhjYDbiiZ0dleHIfWeqkY04aFF9KQZwIgGDRLO7k1Lj1JhghXlaXMePcmlfON7%2FKOhcSIuACkRnAq%2FQIIfRAAGgwxODgwMjU3NjE5NjciDHMbm0TJYm%2B8qAUYSiraAoqBiX1CQv2dOMaLYWkwy0%2BybnBczskBTpk5hyTnfiNh%2FHzqIJsdZeg84uI61l1j0VvyZjlnCTC3uMprd4vKgais0MznH1qvt%2FrTlH8xkDKCp%2FuPoyd3Jvp3%2BMtSybD0RMzDzkAAAYULWFCQfjFH7fXHZSaKUdHDEHS10Tl7t6vcUp5%2BxjG%2B4REI90PMJBCxHFFr%2FO4zqY00tDGHhGzlf1ZVhOQJx9nFnWOcytw%2BhwoEiG1ibvIEMbYxp2iIfPLcAkxqF6wdwEUZHtDob3tIzZbk8%2B5rleyOq7vGkdEympP0pja4HShpuJ11S0rGot7gXt30QAPlX84LsS3ZMuzOPMAzjq2zc6oYUkMyrg3yzmeF7jP7Q2syd4TVYYHAgHYrkH1OKCRHiQACLrWj4xJ3kwtZWKtzV%2B5zwEqIcbt6AWT%2BSxMVZaBtV3RXPlYB5V3uoxdpkh49uaQJhl4wwJ6InQY6ngHXhDZvYMgyHGQMaZa5m1w0WPCQ8tqATOEmxqcRzfx9auOhGjjkoqQKOGlgm18deyABsFJ5vQB8OvHJOCClN0I%2FQNAu0o49%2FclOs0w8vCYgCjXlLsDq3I6w8Hd8VXZdE6n7745rVmBKQNWfdB6uSvd6BhX1IQzxkTRhlVQUi2%2BahhSnyLHdzFqA26ChjU3meV0A4C3CJAPBqfUIfR0yQQ%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221220T211526Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIASXRZVOCX3WBODNOL%2F20221220%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=dd807b013e6c50f5314b603251ccc91004fee7447814ad5b4d5d17267ffbd578', code=404)",1
GET,/models,"CatchResponseError(""TypeError: 'NoneType' object is not subscriptable at ~/stepnkon/.local/lib/python3.7/site-packages/locust/contrib/fasthttp.py:390 in rest. Response was None"")",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-lzoeizv8vprz.s3.eu-central-1.amazonaws.com/photos/matthew-kowalski-28c11-3.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEMaDGV1LWNlbnRyYWwtMSJIMEYCIQCBSJ1GheviX%2F1O0hVPZlnx%2B%2Fcg2q3UCFVi8Ev5JMuSiwIhALt5Zuyi8emVtFhiJCiXBRGD4ZqFjM1nB8RpWTQFT0vOKv0CCHwQABoMMTg4MDI1NzYxOTY3IgxGTmLyeXECtLAxth0q2gLVo1xMPo9RTsJBzNXi4cUgo62RIZ8lh%2FVJ9quQ77CSsbhSzVJbByJeCNoBbtL3wHYs6iniDKZuUTS0eUYE%2F1pxq4EDqm%2Bq1eSKkXHbS%2BPvtckkDjha6gmO0kwtYKUr%2Brbm%2FUdWJZoNngXXa%2Fh5oELYNmNtLbaUPF%2BSNth8wiIxpKZIa9ygZ33OYTPrX49Jveg6Eg%2BNfOhnsWM6zSSi34CGQ6SzXEX%2Fd9Ccom9HHNXxoqpSrKym9BqrkIsN32zmtEEM8KqIUZ6GeDX2TruH2OoPMsGBe7KVPNl%2FxHE5mdtvNkgFjg2yQNYmj1mTPw%2FxJUoyCO4R2TzrKlDn%2B0urWXo7zF%2Be3Q9yl8k2sk6yCAE3UZiOfYMDWEVec7G%2FZ6lVd9eHItng5hcTtSDVUDIKUesYLpu7VGWf%2FPXrdSsPIeczxuybuwmSRVuJidEUnm0mKPg5Z7qA5DfwLguoMI6SiJ0GOp0BNmMEyP5zFRpu2TbjQknX2zgthShVbAJa43J7DZdPOaB8DlHrg5okB0oJMRuh4IIFVPoGdWwNYpSx%2FcjB21O4IGX4UVIzD9Ns6MpGf75ihfKsc6DdpY8iZ0Zq5OjNb7UZQ3zU4VbkzPii5ZEWY2eALZGI%2BLAwvcjY7gdKJkLP35jNbWe43GdNVFPeTzuoRoRdXo3qDl9DTPdPv3BKrw%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221220T192521Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIASXRZVOCX4XTNHZVI%2F20221220%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=d05986121f3e1851a9b978b52e58e3bb47a1f0af55370dd42c16cbd7c881c689', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-lzoeizv8vprz.s3.eu-central-1.amazonaws.com/photos/weronika-smith-b5b97-0.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEUaDGV1LWNlbnRyYWwtMSJGMEQCIBIcySbhVGKdhh48l38oIoxMUleeYqObbIzcSY2wxy%2BKAiBkwCNBYz5JENDrY5Vhb%2BUr%2Bo5UbQOKA%2FnTYZhq4oR6%2Bir9Agh%2BEAAaDDE4ODAyNTc2MTk2NyIMYe5ltomWxgSsIFC3KtoC8kXM%2BASuAEUlAMp4JcY5CXjiUjqC6i%2BJMrw4fhdLtlakoGmdm31nXunR0vOvIrSEht17PZzw%2FuvHSNj1rKupzoQy62GH0X4NVvLIxqG1q1%2FpF%2FKvDgwngDiDO0KoZEsnm4YZxx1WzgYpCyhRfYOHtlI916C5GxUrXbviWnXqPsDt61xiqUoJ72x18qa15ERnaw0qF1Kzu6yEJCpzPNISGhDqaRVgD66kRBLyJ7Urx%2BZ6CFTKqrjCdVLHUNYYdPrrm8xtzdYwquSy%2B17RzPf3KP66QEJ5mxvG4lgGaBnDbzNPGPA68rRvOh2IN33Lef1He22NT421QDuK9P0lUF0I%2FlNAFng8MthPvI21qdDoymFIE%2FyQbAhtrISQFy5AYYyV%2FOJRmFqqMFmrGgHDxkImja59LOFXMttTfAnKdmjgtkA7zV2nC55zDvaVKCLB3eP7ONkjxjRW38JaDjDqx4idBjqfAXWpKlovODjB0OV2OizIA2AMoG8JGFl0oOE1j%2BJUpWvIyEDDdf7ZP6%2FY7JILXz%2Fi0KrZ%2B%2BdScOK8HGf5olJ1rv2r3USgkoT5vCfvtWul1HwY6qLwaQgYY1klzhZQFXik9FGuJjBZHp%2BZSP7fjMdzrXv5jBSdVUAgrOe2NwCNVJEZNtZl0ijqOLMfGYrd1%2B9qXg93N%2F77lhwxM%2BrI6tUP6g%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221220T211531Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIASXRZVOCXSQN4JOGG%2F20221220%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=c6766d116e89fd8081c714e34e5ca5db1ec6d9a5c6c19f1ed291f2afb185beb1', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-lzoeizv8vprz.s3.eu-central-1.amazonaws.com/photos/weronika-smith-b5b97-0.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEUaDGV1LWNlbnRyYWwtMSJGMEQCIBIcySbhVGKdhh48l38oIoxMUleeYqObbIzcSY2wxy%2BKAiBkwCNBYz5JENDrY5Vhb%2BUr%2Bo5UbQOKA%2FnTYZhq4oR6%2Bir9Agh%2BEAAaDDE4ODAyNTc2MTk2NyIMYe5ltomWxgSsIFC3KtoC8kXM%2BASuAEUlAMp4JcY5CXjiUjqC6i%2BJMrw4fhdLtlakoGmdm31nXunR0vOvIrSEht17PZzw%2FuvHSNj1rKupzoQy62GH0X4NVvLIxqG1q1%2FpF%2FKvDgwngDiDO0KoZEsnm4YZxx1WzgYpCyhRfYOHtlI916C5GxUrXbviWnXqPsDt61xiqUoJ72x18qa15ERnaw0qF1Kzu6yEJCpzPNISGhDqaRVgD66kRBLyJ7Urx%2BZ6CFTKqrjCdVLHUNYYdPrrm8xtzdYwquSy%2B17RzPf3KP66QEJ5mxvG4lgGaBnDbzNPGPA68rRvOh2IN33Lef1He22NT421QDuK9P0lUF0I%2FlNAFng8MthPvI21qdDoymFIE%2FyQbAhtrISQFy5AYYyV%2FOJRmFqqMFmrGgHDxkImja59LOFXMttTfAnKdmjgtkA7zV2nC55zDvaVKCLB3eP7ONkjxjRW38JaDjDqx4idBjqfAXWpKlovODjB0OV2OizIA2AMoG8JGFl0oOE1j%2BJUpWvIyEDDdf7ZP6%2FY7JILXz%2Fi0KrZ%2B%2BdScOK8HGf5olJ1rv2r3USgkoT5vCfvtWul1HwY6qLwaQgYY1klzhZQFXik9FGuJjBZHp%2BZSP7fjMdzrXv5jBSdVUAgrOe2NwCNVJEZNtZl0ijqOLMfGYrd1%2B9qXg93N%2F77lhwxM%2BrI6tUP6g%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221220T211525Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIASXRZVOCXSQN4JOGG%2F20221220%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=5ccd9fac61ada4fff34e5ea8f187a91347234e9c09f7a0232b71b983207b7515', code=404)",1
GET,/photos/{all},"CatchResponseError(""TypeError: 'NoneType' object is not subscriptable at ~/stepnkon/.local/lib/python3.7/site-packages/locust/contrib/fasthttp.py:390 in rest. Response was None"")",25
PUT,/upload-photo,"SSLError(1, '[X509: CERT_ALREADY_IN_HASH_TABLE] cert already in hash table (_ssl.c:2570)')",1
GET,/download-photo,"SSLError(1, '[X509: CERT_ALREADY_IN_HASH_TABLE] cert already in hash table (_ssl.c:2570)')",30
POST,/photos,"CatchResponseError(""TypeError: 'NoneType' object is not subscriptable at ~/stepnkon/.local/lib/python3.7/site-packages/locust/contrib/fasthttp.py:390 in rest. Response was None"")",1
