Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/download-photo,334932,56,970,2861.146361052393,0,29935,9617133.333407976,8.249639839823812,0.0013793242539683682,970,1900,3400,5000,8900,12000,15000,17000,22000,26000,30000
GET,/models,1601,1,130,224.38538413491568,0,9689,2842.898188632105,0.03943389518934567,2.4630790249435144e-05,130,170,240,320,550,660,770,840,8800,9700,9700
POST,/models,132,0,130,173.45454545454547,54,844,242.3939393939394,0.0032512643129254393,0.0,130,170,190,200,280,410,720,750,840,840,840
GET,/models/{modelSlug},3374,4,140,225.68672199170123,0,9532,261.6321873147599,0.08310428630159418,9.852316099774058e-05,140,190,260,360,560,650,770,830,970,9500,9500
PUT,/models/{modelSlug},137,2,130,168.72262773722628,49,823,263.7664233576642,0.003374418264172615,4.926158049887029e-05,130,160,180,200,320,540,660,700,820,820,820
POST,/photos,789,1,130,583.2788339670469,0,16007,1448.1166032953106,0.01943369350680433,2.4630790249435144e-05,130,170,210,250,720,2300,9200,9600,16000,16000,16000
GET,/photos/{all},17586,596,160,268.16973729102693,0,15626,27644.420220630047,0.43315707732656644,0.014679950988663346,160,210,300,420,630,730,850,930,4200,11000,16000
GET,/photos?modelSlug=,3374,1,160,254.36662714878483,0,4413,12087.165382335506,0.08310428630159418,2.4630790249435144e-05,160,220,310,390,600,700,790,860,1000,4400,4400
PUT,/upload-photo,788,1,590,990.1065989847716,0,17361,0.0,0.019409062716554893,2.4630790249435144e-05,590,750,880,990,1700,3200,7700,13000,17000,17000,17000
,Aggregated,362713,662,870,2664.009475811454,0,29935,8882006.664823152,8.93390782374337,0.016305583145126066,870,1600,2900,4400,8600,12000,15000,17000,22000,26000,30000
